,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
44,1,technician,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
45,0,technician,divorced,secondary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
46,1,management,divorced,tertiary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
47,0,management,single,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
48,0,management,married,tertiary,no,1,yes,no,cellular,0,oct,0,0,1,1,failure,no
49,1,housemaid,married,primary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
50,0,technician,single,secondary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,no
51,0,blue-collar,divorced,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
52,0,admin.,single,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
53,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
54,0,blue-collar,married,primary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
55,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
56,1,blue-collar,married,primary,no,0,yes,yes,cellular,0,may,1,0,1,1,failure,yes
57,0,admin.,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,success,yes
58,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
59,0,management,single,tertiary,no,0,no,yes,cellular,1,aug,0,1,1,1,failure,no
60,0,admin.,single,secondary,no,0,yes,no,telephone,0,may,0,1,1,1,other,no
61,0,management,divorced,tertiary,no,1,yes,yes,cellular,1,may,0,0,1,1,failure,no
62,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
63,0,technician,single,secondary,no,1,yes,no,cellular,1,aug,1,1,1,1,failure,no
64,0,blue-collar,single,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
65,0,student,single,secondary,no,0,no,no,cellular,1,jun,1,0,1,1,success,no
66,1,technician,married,secondary,no,1,yes,yes,cellular,0,feb,0,1,1,1,other,no
67,1,blue-collar,married,secondary,no,1,no,yes,telephone,1,jul,1,1,1,1,failure,no
68,0,housemaid,single,primary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,no
69,1,management,married,tertiary,no,1,no,no,telephone,1,nov,1,1,1,1,failure,no
70,1,services,married,secondary,no,1,no,no,cellular,1,jul,1,1,1,1,failure,no
71,0,technician,single,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,yes
72,0,admin.,single,tertiary,no,0,no,no,cellular,1,jan,1,0,1,1,failure,no
73,1,technician,married,secondary,no,0,yes,no,cellular,1,apr,1,1,1,1,failure,no
74,0,management,single,tertiary,no,1,yes,no,telephone,0,may,0,0,1,1,failure,no
75,0,management,married,tertiary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
76,1,blue-collar,married,primary,no,1,yes,no,telephone,0,may,0,0,1,1,failure,no
77,0,management,married,tertiary,no,1,no,yes,cellular,1,oct,0,0,1,1,failure,no
78,1,technician,married,secondary,no,1,no,no,cellular,1,jan,1,1,1,1,failure,no
79,0,management,married,tertiary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
80,0,housemaid,married,tertiary,no,0,yes,yes,cellular,1,jul,1,1,1,1,failure,no
81,1,retired,married,tertiary,no,0,no,no,cellular,0,jul,1,0,1,1,failure,no
82,1,blue-collar,single,primary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
83,1,management,married,tertiary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
84,1,management,divorced,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
85,1,technician,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
86,0,technician,single,secondary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,no
87,0,admin.,married,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
88,1,entrepreneur,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
89,0,technician,single,secondary,no,0,yes,no,telephone,1,jul,0,1,1,1,failure,no
90,1,blue-collar,married,primary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
91,0,services,single,tertiary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,yes
92,0,self-employed,single,tertiary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
93,0,technician,single,secondary,no,1,no,no,cellular,1,may,0,0,1,1,failure,no
94,1,management,divorced,secondary,no,1,no,yes,cellular,1,nov,0,1,1,1,failure,no
95,1,technician,married,secondary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,yes
96,0,admin.,married,secondary,no,0,yes,no,cellular,1,jun,0,1,1,1,failure,no
97,1,management,married,tertiary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
98,0,management,divorced,tertiary,no,1,yes,yes,cellular,1,nov,0,0,1,1,failure,no
99,1,retired,married,primary,no,0,no,no,cellular,0,jun,1,1,1,1,failure,no
100,1,retired,married,primary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
101,1,blue-collar,divorced,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
102,1,management,married,tertiary,no,0,yes,no,cellular,1,feb,0,1,1,1,failure,no
103,1,blue-collar,single,tertiary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
104,0,entrepreneur,married,secondary,no,0,yes,no,cellular,1,nov,0,1,1,1,failure,no
105,1,management,married,tertiary,no,1,no,no,cellular,0,nov,0,1,1,1,failure,yes
106,1,housemaid,married,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
107,1,admin.,married,secondary,no,1,yes,yes,cellular,0,apr,1,0,1,1,failure,no
108,1,services,married,primary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
109,0,services,single,secondary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
110,1,housemaid,married,primary,yes,0,no,no,cellular,1,aug,0,1,1,1,failure,no
111,1,management,married,secondary,yes,0,no,no,cellular,0,feb,0,0,1,1,failure,no
112,0,management,married,tertiary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
113,1,admin.,married,secondary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
114,0,self-employed,single,tertiary,no,0,yes,no,cellular,1,nov,1,0,1,1,failure,yes
115,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
116,1,blue-collar,married,primary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
117,0,blue-collar,single,secondary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
118,1,housemaid,divorced,primary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
119,1,management,single,tertiary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
120,1,blue-collar,married,primary,no,1,no,yes,cellular,1,jan,0,0,1,1,failure,no
121,1,services,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
122,1,management,married,tertiary,no,1,no,yes,telephone,1,jul,0,1,1,1,failure,no
123,1,retired,married,primary,no,1,no,yes,cellular,0,jun,0,0,1,1,failure,no
124,0,management,married,tertiary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
125,0,blue-collar,single,secondary,no,0,no,no,cellular,0,feb,0,0,1,1,failure,no
126,0,student,single,secondary,no,0,no,no,cellular,1,may,1,0,1,1,failure,no
127,1,management,married,tertiary,no,0,no,no,cellular,1,jun,0,0,1,1,failure,no
128,0,admin.,married,secondary,no,1,yes,no,cellular,0,apr,1,1,1,1,failure,no
129,0,management,divorced,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,yes
130,1,blue-collar,married,primary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
131,1,blue-collar,married,secondary,no,0,no,no,cellular,0,may,1,1,1,1,failure,no
132,0,management,single,tertiary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
133,1,management,married,tertiary,no,0,yes,no,cellular,0,aug,1,0,1,1,failure,yes
134,0,technician,divorced,tertiary,no,1,yes,no,cellular,0,jun,0,0,1,1,failure,no
135,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
136,1,blue-collar,single,primary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
137,1,housemaid,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
138,0,technician,single,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
139,0,management,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
140,1,technician,single,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
141,1,admin.,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
142,1,services,married,secondary,no,0,no,yes,cellular,1,jun,0,1,1,1,failure,no
143,1,admin.,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
144,1,blue-collar,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
145,0,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
146,1,technician,married,secondary,no,1,no,no,cellular,1,may,1,1,1,1,failure,no
147,0,services,single,secondary,no,0,yes,no,cellular,0,feb,1,1,1,1,failure,no
148,1,technician,married,secondary,no,0,no,no,cellular,0,feb,0,0,1,1,failure,no
149,0,technician,married,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
150,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
151,1,self-employed,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,no
152,1,admin.,married,secondary,no,0,no,no,cellular,1,nov,1,0,1,1,failure,yes
153,1,technician,single,tertiary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
154,0,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
155,1,management,married,tertiary,no,0,no,no,cellular,1,nov,1,0,1,1,failure,no
156,1,management,married,primary,no,0,yes,yes,cellular,0,apr,0,1,1,1,failure,no
157,1,technician,married,secondary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
158,1,management,married,secondary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
159,0,technician,married,secondary,no,0,yes,yes,cellular,0,jun,0,1,1,1,failure,no
160,1,management,married,tertiary,no,1,yes,no,cellular,0,feb,1,1,1,1,other,no
161,1,entrepreneur,single,tertiary,no,1,yes,no,cellular,1,jan,1,1,1,1,failure,no
162,0,admin.,married,secondary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
163,1,technician,single,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
164,0,management,married,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
165,0,technician,married,secondary,no,1,yes,no,cellular,1,nov,1,0,1,1,failure,yes
166,0,services,divorced,primary,no,0,yes,no,cellular,1,apr,1,1,1,1,failure,no
167,1,retired,married,secondary,no,1,no,yes,cellular,0,jul,0,1,1,1,failure,no
168,0,self-employed,married,secondary,no,1,no,no,cellular,1,jun,0,0,1,1,failure,no
169,0,services,single,tertiary,no,1,no,no,cellular,0,sep,0,1,1,1,other,no
170,1,technician,married,secondary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
171,1,management,married,tertiary,no,0,yes,yes,telephone,1,nov,0,1,1,1,failure,no
172,0,unemployed,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
173,1,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
174,1,admin.,divorced,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,yes
175,1,admin.,married,secondary,no,0,no,no,cellular,1,jan,1,1,1,1,failure,no
176,0,admin.,single,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,yes
177,0,student,single,secondary,no,1,no,no,cellular,1,mar,0,1,1,1,failure,no
178,0,student,single,secondary,no,0,no,yes,telephone,1,jan,0,0,1,1,failure,no
179,0,management,married,tertiary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,no
180,1,management,married,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
181,1,technician,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
182,1,management,married,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,yes
183,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
184,1,blue-collar,divorced,secondary,no,1,yes,no,cellular,0,jul,1,1,1,1,failure,no
185,1,management,married,primary,no,0,no,no,cellular,0,feb,1,0,1,1,failure,yes
186,0,services,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
187,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,nov,0,1,1,1,failure,no
188,1,management,divorced,tertiary,no,1,no,yes,cellular,1,jul,1,0,1,1,failure,no
189,1,admin.,divorced,secondary,no,1,no,no,telephone,0,oct,1,0,1,1,success,yes
190,0,management,single,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,success,no
191,1,blue-collar,married,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
192,1,services,married,secondary,no,0,no,no,cellular,1,jun,0,0,1,1,failure,no
193,1,entrepreneur,married,secondary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,no
194,0,blue-collar,married,secondary,no,1,no,no,telephone,1,nov,1,0,1,1,failure,no
195,0,management,single,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
196,0,management,single,tertiary,no,1,no,no,cellular,1,sep,1,0,1,1,failure,no
197,0,admin.,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
198,1,blue-collar,married,primary,no,0,no,yes,cellular,1,jun,0,0,1,1,failure,no
199,1,housemaid,married,tertiary,no,0,no,no,cellular,0,oct,0,0,1,1,failure,no
200,0,management,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,no
201,1,management,single,tertiary,no,1,no,no,cellular,0,may,1,0,1,1,failure,no
202,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
203,0,management,married,secondary,no,0,yes,no,telephone,0,feb,0,1,1,1,other,no
204,0,management,married,tertiary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
205,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
206,0,management,single,tertiary,no,0,no,no,cellular,1,aug,1,0,1,1,failure,no
207,1,self-employed,single,primary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,no
208,0,blue-collar,divorced,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,yes
209,1,services,single,secondary,no,0,yes,no,cellular,1,nov,1,0,1,1,failure,no
210,1,blue-collar,married,secondary,no,1,no,yes,cellular,1,nov,0,0,1,1,failure,no
211,1,unemployed,married,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
212,0,entrepreneur,single,tertiary,no,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
213,1,blue-collar,single,secondary,no,1,yes,no,telephone,0,may,0,1,1,1,failure,no
214,0,management,single,secondary,no,0,no,no,cellular,0,jul,1,0,1,1,failure,no
215,0,management,single,tertiary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
216,1,housemaid,married,primary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,yes
217,0,blue-collar,married,primary,no,0,no,no,cellular,1,oct,0,1,1,1,failure,no
218,0,services,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
219,1,services,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
220,1,housemaid,married,secondary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
221,1,entrepreneur,divorced,tertiary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
222,0,blue-collar,single,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
223,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
224,1,management,married,tertiary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
225,0,management,married,tertiary,no,1,no,no,cellular,1,nov,0,1,1,1,failure,no
226,1,management,married,secondary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
227,0,technician,married,secondary,no,0,yes,yes,cellular,1,may,1,0,1,1,failure,no
228,0,self-employed,married,tertiary,no,1,no,no,cellular,1,jun,0,0,1,1,failure,no
229,1,blue-collar,divorced,primary,no,1,yes,yes,cellular,1,jul,0,0,1,1,failure,no
230,1,unemployed,married,tertiary,no,1,yes,no,cellular,1,feb,0,1,1,1,failure,no
231,1,management,single,tertiary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
232,0,management,married,tertiary,no,1,yes,no,cellular,0,feb,1,0,1,1,failure,no
233,1,technician,married,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
234,0,technician,single,secondary,no,1,no,no,cellular,1,oct,0,1,1,1,failure,no
235,0,technician,divorced,secondary,no,1,yes,no,cellular,1,aug,0,1,1,1,failure,no
236,1,entrepreneur,married,tertiary,no,0,no,no,cellular,1,nov,1,1,1,1,failure,no
237,1,retired,single,secondary,no,0,no,no,cellular,1,may,0,0,1,1,failure,no
238,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
239,1,services,married,secondary,no,1,yes,no,cellular,1,jun,0,1,1,1,failure,no
240,0,technician,married,tertiary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
241,0,blue-collar,single,secondary,yes,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
242,0,student,single,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
243,1,retired,married,primary,no,1,no,no,cellular,0,may,1,0,1,1,success,yes
244,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
245,0,housemaid,married,secondary,no,0,yes,no,cellular,1,oct,0,0,1,1,failure,yes
246,0,admin.,married,secondary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
247,0,unemployed,married,secondary,no,0,no,no,cellular,0,jun,0,1,1,1,failure,yes
248,0,blue-collar,married,secondary,no,0,no,no,cellular,1,may,1,1,1,1,failure,no
249,1,technician,married,primary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
250,0,student,single,tertiary,no,1,yes,no,cellular,0,apr,1,0,1,1,failure,yes
251,1,services,married,secondary,no,0,yes,no,cellular,0,aug,0,1,1,1,failure,no
252,0,retired,divorced,secondary,no,0,no,no,cellular,0,jul,0,1,1,1,failure,no
253,1,entrepreneur,divorced,tertiary,yes,0,yes,no,cellular,0,may,1,0,1,1,failure,no
254,1,management,married,tertiary,no,0,no,no,cellular,0,may,0,0,1,1,success,no
255,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
256,1,retired,divorced,primary,no,1,no,no,cellular,1,sep,1,0,1,1,failure,yes
257,0,unemployed,single,secondary,no,0,no,no,cellular,0,apr,1,1,1,1,failure,yes
258,0,services,married,secondary,no,1,no,yes,cellular,1,nov,1,1,1,1,failure,yes
259,1,blue-collar,married,primary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
260,1,blue-collar,divorced,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
261,0,student,single,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
262,0,entrepreneur,single,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
263,1,retired,married,secondary,no,1,yes,yes,cellular,1,nov,1,0,1,1,failure,yes
264,1,admin.,married,secondary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
265,1,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
266,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
267,1,management,married,secondary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,yes
268,0,technician,single,tertiary,no,1,no,no,cellular,0,feb,0,0,1,1,failure,yes
269,1,services,married,secondary,no,1,no,yes,cellular,1,jun,1,0,1,1,failure,no
270,1,retired,married,primary,no,0,no,no,cellular,1,jun,1,0,1,1,failure,no
271,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
272,1,retired,married,secondary,no,0,no,yes,telephone,0,aug,1,1,1,1,failure,no
273,1,retired,married,primary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
274,0,management,married,secondary,no,1,yes,yes,cellular,0,apr,1,0,1,1,other,no
275,1,retired,married,secondary,no,1,no,no,telephone,0,jul,1,0,1,1,failure,yes
276,1,self-employed,married,secondary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
277,1,technician,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
278,1,retired,divorced,primary,no,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
279,0,management,single,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
280,1,services,single,primary,no,1,yes,no,telephone,0,may,0,1,1,1,failure,no
281,0,technician,single,tertiary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
282,0,management,married,tertiary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
283,1,retired,married,primary,no,1,no,no,cellular,0,oct,1,0,1,1,failure,no
284,0,admin.,single,secondary,no,0,no,yes,cellular,0,feb,0,1,1,1,other,no
285,0,technician,single,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
286,0,management,single,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
287,0,blue-collar,married,primary,no,1,yes,yes,cellular,0,jun,0,0,1,1,failure,no
288,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
289,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
290,1,technician,married,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
291,1,services,married,secondary,no,0,yes,yes,telephone,0,jul,0,1,1,1,failure,no
292,1,management,divorced,primary,no,0,no,no,cellular,0,jun,1,0,1,1,failure,no
293,0,technician,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
294,0,technician,single,secondary,no,1,no,no,cellular,0,may,1,1,1,1,failure,no
295,0,services,married,secondary,no,1,yes,no,cellular,0,apr,0,0,1,1,failure,no
296,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
297,0,services,single,secondary,no,1,yes,no,cellular,1,jun,0,1,1,1,failure,no
298,1,retired,married,primary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
299,0,admin.,single,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
300,0,technician,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
301,1,blue-collar,married,primary,no,0,yes,no,cellular,0,feb,1,1,1,1,other,no
302,0,management,single,tertiary,no,1,no,no,cellular,1,apr,1,1,1,1,success,yes
303,1,management,married,tertiary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
304,1,admin.,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
305,1,blue-collar,married,primary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,yes
306,1,entrepreneur,married,secondary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
307,0,management,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
308,1,management,married,tertiary,no,0,no,no,cellular,1,may,0,1,1,1,failure,no
309,1,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
310,0,management,divorced,tertiary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,no
311,1,technician,married,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
